name,age-group,gender,occupation,ethnicity,hobby1,hobby2,hobby3,hobby4,hobby5
Christina Walker,15-18,asexual,Management consultant,filipino,Memorabilia Collecting (e.g. Star Wars products),Sports Memorabilia Collecting,Puzzles,Antique Book and Manuscript Collecting,Leather Tooling
Ryan Garner,15-18,asexual,Engineering geologist,filipino,Thrifting,Creative Writing,Running,Playing an Instrument,Camping
Jamie Ford,30-40,female,Agricultural engineer,filipino,Origami,Journaling,Memorabilia Collecting (e.g. Star Wars products),Mixology,Card Games
Debra Gordon,30-40,male,Insurance claims handler,indigenous people,Coffee Roasting,Furniture Building,Origami,Rock Tumbling,Metal Detecting
Lindsey Patterson,40-50,lesbian,Air cabin crew,irish,Home Science Experiments,Sand Castle Making,Running,Journaling,Card Games
Paul Perez,10-15,female,Television camera operator,african american,Stamp Collecting,Wood Carving,Language Learning,Book Club,Journaling
Karen Fuentes,60-80,female,Scientist,indian,Leather Tooling,Model Building,Wikipedia Editing,Calligraphy,Interesting Hobbies
Christopher Gregory,50-60,asexual,Make,bengalis,Cool Hobbies,Cobbling,Rock Tumbling,Coffee Roasting,Scrapbooking
Jose Landry,50-60,lesbian,Diplomatic Services operational officer,irish,Photography,Computer Programming,Bird Watching,Knitting,Bread Making
Benjamin Reynolds,50-60,female,Investment analyst,kurukh,Podcast Hosting,Canoeing,Adult Coloring,Running,Playing an Instrument
Keith Casey,10-15,gay,Advice worker,indian americans,LARPing,Billiards,Chess,Working on Cars,Growing Vegetables
Mary Mercado,10-15,male,Librarian,indigenous people,Running,Running,Calligraphy,Meteorology,Billiards
Samuel Nguyen,60-80,asexual,Health and safety inspector,hispanic and latino,Interesting Hobbies,Home Brewing,Computer Programming,Camping,Genealogy
Toni Collins,40-50,male,Patent examiner,japaneses,Working on Cars,Adult Coloring,Genealogy,Origami,Hula Hooping
George Russell,10-15,lesbian,Surveyor,white,Toy Collecting,Camping,Antiquing,Memorabilia Collecting (e.g. Star Wars products),Stamp Collecting
Heather Rivera,60-80,female,Health and safety adviser,americans,Card Games,Juggling,Wikipedia Editing,Sports Memorabilia Collecting,Table Tennis
Dawn Singleton,50-60,female,Bookseller,bengalis,Makeup,Antiquing,Cooking,Calligraphy,Art Collecting
Amanda Cooper,10-15,gay,Horticulturist,italian,Leaf Collecting and Pressing,Leaf Collecting and Pressing,Makeup,Meteorology,Carpet and Tapestry Weaving
Margaret Clark,23-30,lesbian,Glass blower/designer,irish,Bread Making,Growing Vegetables,Sewing,Volunteering for a Historical Society,Pottery
Lucas Dunn,15-18,male,Commissioning editor,puerto ricans,Scuba Diving,Sewing,Hobby Horsing,Card Games,LEGO
Christine Cox,10-15,lesbian,Animal technologist,african american,Antiquing,Hobby Horsing,Classic Car Collecting,Chess,Cool Hobbies
Julia Hall,15-18,lesbian,Plant breeder/geneticist,mexicans,Composting,Home Brewing,Aquarium Keeping,Makeup,Sewing
Zoe Turner,10-15,lesbian,Hospital pharmacist,white,Record Collecting,Archery,Welding,Sports Memorabilia Collecting,Hiking
William Anderson,30-40,female,Advertising account executive,white,Toy Collecting,Cooking,Hula Hooping,Archery,Antique Book and Manuscript Collecting
Ricky Johnson MD,10-15,male,Transport planner,black,Coffee Roasting,Toy Collecting,Toy Collecting,Card Games,Backpacking
Rebecca Kim,10-15,gay,Barista,indian americans,Cheese Making,Memorabilia Collecting (e.g. Star Wars products),Furniture Building,Home Brewing,Board Games
Rachel Shannon MD,50-60,gay,Equities trader,american indian,Art Collecting,Astronomy,Cobbling,Podcast Hosting,Parkour
Christopher Hall,18-23,lesbian,Ecologist,puerto ricans,Computer Programming,Geocaching,Interesting Hobbies,LEGO,Quilting
Jon Barrett,30-40,lesbian,Oncologist,europeans,Record Collecting,Geocaching,Fishing,Cool Hobbies,Home Science Experiments
Dawn Ruiz,50-60,gay,Management consultant,europeans,Mixology,Coffee Roasting,Playing an Instrument,Antiquing,Kite Flying
Heidi Payne,60-80,male,Tax inspector,abazins,Amateur Radio,LEGO,Archery,LARPing,Cobbling
Jeremy Ellis,30-40,bi,Medical sales representative,caucasian,Adult Coloring,Jewelry Making,Wikipedia Editing,Puzzles,Growing Vegetables
Evan Hughes,23-30,asexual,Pilot,europeans,Designing and Making Clothes,Painting,Record Collecting,Video Games,Cobbling
Curtis Lang,30-40,female,Editor,puerto ricans,Working on Cars,Billiards,Juggling,Kite Flying,Playing an Instrument
James Ellison,50-60,female,Sales executive,indian americans,Puzzles,Cobbling,Classic Car Collecting,Origami,Sand Castle Making
Tanya Simmons,10-15,male,Engineer,italian,Sewing,Working on Cars,Journaling,Cooking,Mountain Biking
Danny Holden,50-60,male,Diagnostic radiographer,indian,Table Tennis,Furniture Building,Art Collecting,Crocheting,Amateur Radio
Lisa Vasquez,40-50,bi,Biomedical scientist,slavs,Hiking,Model Railroads,Makeup,Amateur Radio,Thrifting
Sydney Johnson,50-60,male,Consulting civil engineer,people of caucasus,Camping,Shell and Sea Glass Collecting,Parkour,Cooking,Classic Car Collecting
Javier Mcclain,18-23,gay,Graphic designer,irish,Photography,Bird Watching,Hobby Horsing,LEGO,Origami
Allison Hernandez,40-50,asexual,Government social research officer,white,Leather Tooling,Cosplaying,Carpet and Tapestry Weaving,Coin Collecting,Card Games
Maureen Cole,30-40,female,Animal technologist,black,Interesting Hobbies,Survivalist Prepping,Model Building,Chess,Survivalist Prepping
Steve Nash,30-40,female,Technical sales engineer,caucasian,Rock Tumbling,Carpet and Tapestry Weaving,Model Building,Rock Tumbling,Metal Working
David Hicks,15-18,bi,Air cabin crew,african american,Embroidery,Home Improvement,Bread Making,Leather Tooling,Leaf Collecting and Pressing
Erin Perry,15-18,gay,Doctor,people of caucasus,Juggling,Billiards,Rock Tumbling,Antique Book and Manuscript Collecting,Vintage Clothing Collecting
Frank Vang,50-60,female,Armed forces technical officer,scottish,Gingerbread House Making,Camping,Home Brewing,Volunteering for a Historical Society,Meteorology
Jill Hale,23-30,female,Podiatrist,chinese,Genealogy,Computer Programming,Kayaking,Running,Thrifting
Cheryl Riley,15-18,asexual,Chiropodist,americans,Hunting,Toy Collecting,Thrifting,Wikipedia Editing,Kite Flying
Jesus Peck,10-15,male,Scientist,filipino,Hula Hooping,Crocheting,Puzzles,Shoe Collecting,Adult Coloring
Hannah Oneal,60-80,female,Nurse,irish,Model Building,Thrifting,Shell and Sea Glass Collecting,Geocaching,Cheese Making
Pamela Campbell PhD,60-80,asexual,Buyer,english,Hunting,Book Club,Origami,LARPing,Cool Hobbies
Thomas Mahoney,10-15,gay,Musician,indian americans,Geocaching,Wine Making,Mixology,Board Games,Rock Tumbling
Destiny Bradford,10-15,lesbian,Location manager,americans,Podcast Hosting,Computer Programming,Camping,LEGO,Canoeing
William Spence,10-15,male,Contractor,white,Metal Working,Home Brewing,Creative Writing,Cheese Making,Scuba Diving
Andrea Hunt,18-23,bi,Occupational therapist,abazins,Billiards,Carpet and Tapestry Weaving,Baking,Interesting Hobbies,Cool Hobbies
Amber Adams,15-18,asexual,Purchasing manager,russian,Growing Vegetables,Computer Programming,Rock Tumbling,Journaling,Aquarium Keeping
Harold Jackson,30-40,female,Chief Executive Officer,italian,Shell and Sea Glass Collecting,Wikipedia Editing,Chess,Cosplaying,Cobbling
Chelsea Sampson,50-60,lesbian,Veterinary surgeon,americans,Antiquing,Table Tennis,Bird Watching,Hunting,Scrapbooking
Tracy Fuller,10-15,lesbian,Engineer,chinese,Scrapbooking,Amateur Radio,Working on Cars,Bread Making,Wine Making
Shelly Perez,18-23,lesbian,Fish farm manager,slavs,Billiards,Hunting,Genealogy,Photography,Amateur Radio
Alicia Mitchell,30-40,female,Surveyor,indian,Beekeeping,Model Building,Jewelry Making,Drawing,Table Tennis
Kevin Gregory,15-18,asexual,Research officer,mutiracial,Survivalist Prepping,Language Learning,Stamp Collecting,Wikipedia Editing,Record Collecting
Andrew Cochran,18-23,gay,Contractor,american indian,Record Collecting,Adult Coloring,Model Building,Genealogy,Rock Tumbling
Andrew Howard,40-50,lesbian,Media planner,indian,Metal Working,Scrapbooking,Meteorology,Quilting,Hobby Horsing
Brandon Byrd,10-15,lesbian,Geophysicist/field seismologist,japaneses,Leather Tooling,Podcast Hosting,Creative Writing,Volunteering for a Historical Society,Jewelry Making
Matthew Schneider,23-30,bi,Community development worker,abazins,Genealogy,Travel,Home Improvement,Volunteering for a Historical Society,Home Brewing
Aaron Blackburn,18-23,lesbian,Art gallery manager,mutiracial,Genealogy,Video Games,Adult Coloring,Language Learning,Creative Writing
April Stewart,60-80,bi,Illustrator,irish,Volunteering for a Historical Society,Classic Car Collecting,Mountain Biking,Beekeeping,Leaf Collecting and Pressing
Michael Burton,60-80,lesbian,Engineer,scottish,Pottery,Working on Cars,Makeup,Memorabilia Collecting (e.g. Star Wars products),Memorabilia Collecting (e.g. Star Wars products)
Barbara Bell,40-50,lesbian,Applications developer,kurukh,Home Science Experiments,Furniture Building,Playing an Instrument,Mountain Biking,Embroidery
Dr. John Mason,30-40,gay,Meteorologist,indigenous people,Gingerbread House Making,Kayaking,Wine Making,Sand Castle Making,Billiards
Cheryl Herman,10-15,male,Chief Strategy Officer,puerto ricans,Antiquing,Sand Castle Making,Gingerbread House Making,Wikipedia Editing,Baking
Emily Peterson,10-15,female,Planning and development surveyor,caucasian,Baking,Leaf Collecting and Pressing,Wine Making,Genealogy,Canoeing
Susan Barnett,60-80,bi,Midwife,indian americans,Sand Castle Making,Cool Hobbies,Amateur Radio,Metal Detecting,Cosplaying
Dawn Figueroa,18-23,male,Secondary school teacher,italian,Crocheting,Shoe Collecting,Board Games,Computer Programming,LARPing
Dr. Kelly Martinez,60-80,male,Biomedical scientist,abazins,Hobby Horsing,Stamp Collecting,Survivalist Prepping,Billiards,Camping
Christopher Kerr,60-80,gay,Environmental manager,hispanic and latino,Metal Working,Record Collecting,Furniture Building,Leather Tooling,Aquarium Keeping
Adam Henderson,23-30,female,Building services engineer,english,Billiards,Home Science Experiments,Juggling,Computer Programming,Journaling
Rachael Thompson,10-15,lesbian,Financial trader,english,Hula Hooping,Computer Programming,Vintage Clothing Collecting,Thrifting,Working on Cars
Mark Mcfarland,10-15,gay,Commissioning editor,black,Cheese Making,Home Brewing,Interesting Hobbies,Astronomy,Crocheting
Scott Ramirez,50-60,male,Optician,abazins,Mixology,Metal Working,Sand Castle Making,Classic Car Collecting,Shoe Collecting
Harold Green,10-15,gay,Operations geologist,kurukh,Fishing,Kayaking,Puzzles,Model Railroads,Billiards
Samuel Chandler,10-15,bi,Acupuncturist,hispanic and latino,Puzzles,Memorabilia Collecting (e.g. Star Wars products),Adult Coloring,Quilting,Juggling
Joshua Brooks,50-60,lesbian,Electrical engineer,chinese,Wine Making,Cosplaying,Classic Car Collecting,Shell and Sea Glass Collecting,Playing an Instrument
Teresa Green,50-60,male,Actor,scottish,Shoe Collecting,Hunting,Travel,Amateur Radio,Dancing
Madeline Johnson,23-30,female,Community education officer,mexicans,Astronomy,Cool Hobbies,Quilting,Memorabilia Collecting (e.g. Star Wars products),Photography
Fred Wright,10-15,female,Teacher,indian,Model Railroads,Baking,Metal Working,Card Games,Knitting
John Coleman,10-15,gay,Community education officer,indigenous people,Welding,Vintage Clothing Collecting,Postcard Collecting,Model Railroads,Drawing
Joseph Petty,18-23,gay,Magazine journalist,europeans,Quilting,Meteorology,Podcast Hosting,Kite Flying,Amateur Radio
Ashley George,23-30,female,Medical laboratory scientific officer,indian americans,Genealogy,Card Games,Billiards,Memorabilia Collecting (e.g. Star Wars products),Cooking
Elizabeth Sims,50-60,asexual,Retail merchandiser,german americans,Knitting,LARPing,Meteorology,Home Brewing,Chess
Mary Peterson,60-80,gay,Wellsite geologist,chinese,Mixology,Video Games,Scuba Diving,Mixology,Mixology
Katherine Webb,60-80,bi,Advertising account planner,chinese,Model Building,Cosplaying,Carpet and Tapestry Weaving,Language Learning,Origami
Christopher Werner,60-80,asexual,Geoscientist,bengalis,Mountain Biking,Home Brewing,Stamp Collecting,Baking,Fishing
Debra Ross DDS,60-80,gay,Designer,german americans,Canoeing,Billiards,LEGO,Pottery,Home Improvement
Laura Ferrell,23-30,gay,Programmer,german americans,Gingerbread House Making,Growing Vegetables,Metal Detecting,Wood Carving,Aquarium Keeping
Darryl Evans,18-23,gay,Lecturer,indian americans,Video Games,Postcard Collecting,Cheese Making,Amateur Radio,Bird Watching
Jennifer Atkins,23-30,gay,Patent examiner,bengalis,Meteorology,Scrapbooking,Survivalist Prepping,Working on Cars,Shoe Collecting
Erin Reeves,15-18,lesbian,Government social research officer,russian,Rock Tumbling,Wood Carving,Sand Castle Making,Wine Making,Memorabilia Collecting (e.g. Star Wars products)
Amber Gonzalez,40-50,lesbian,Nurse,italian,Cobbling,Furniture Building,Geocaching,Vintage Clothing Collecting,Trivia
Taylor Sparks,15-18,asexual,Advertising account executive,chinese,Antique Book and Manuscript Collecting,Trivia,Astronomy,Art Collecting,Shell and Sea Glass Collecting
Tracy Carter,60-80,female,Health promotion specialist,white,Beekeeping,Postcard Collecting,Shell and Sea Glass Collecting,Knitting,LEGO
James Hernandez,10-15,lesbian,Gaffer,black,Model Building,Gingerbread House Making,Sports Memorabilia Collecting,Mixology,Book Club
Timothy Rodriguez,10-15,bi,Control and instrumentation engineer,asian,Survivalist Prepping,Juggling,Crocheting,LEGO,Sand Castle Making
Christopher Schultz,15-18,asexual,Interior and spatial designer,scottish,Cheese Making,Aquarium Keeping,Cheese Making,Drawing,Home Improvement
Joshua Ryan,23-30,bi,Geophysicist/field seismologist,black,Aquarium Keeping,Computer Programming,Playing an Instrument,Baking,Coffee Roasting
Cynthia Phillips,60-80,bi,Engineer,indian americans,Parkour,Antique Book and Manuscript Collecting,Hunting,Knitting,Cheese Making
Cindy Henry,23-30,female,Careers information officer,german americans,Fishing,Gingerbread House Making,Home Science Experiments,Origami,Kite Flying
Marco Jones,50-60,asexual,Clinical cytogeneticist,puerto ricans,Pottery,Creative Writing,Interesting Hobbies,Working on Cars,Board Games
Joseph Jones,18-23,lesbian,Database administrator,indian,Embroidery,Model Building,Jewelry Making,Hunting,Baking
Mrs. Anna Brown DVM,30-40,bi,Health service manager,slavs,Language Learning,Metal Working,Bread Making,Bread Making,Scrapbooking
Angela Ramirez,10-15,bi,English as a foreign language teacher,chinese,Juggling,Drawing,Thrifting,Postcard Collecting,Furniture Building
Daniel Curry,60-80,lesbian,Geophysicist/field seismologist,american indian,Wine Making,Playing an Instrument,Hiking,Language Learning,Calligraphy
Connie Perez,30-40,gay,Music therapist,african american,Model Railroads,Drawing,Travel,Survivalist Prepping,Leaf Collecting and Pressing
William Woodward,23-30,asexual,Clinical scientist,chinese,Running,Thrifting,Billiards,Working on Cars,Drawing
Kayla Williams,30-40,gay,Field seismologist,german americans,Memorabilia Collecting (e.g. Star Wars products),Language Learning,Working on Cars,Mixology,Podcast Hosting
Joseph Smith,60-80,asexual,Biochemist,kurukh,Running,Gingerbread House Making,Gingerbread House Making,Crocheting,Camping
Mrs. Elizabeth Howard,23-30,gay,Psychotherapist,japaneses,Archery,Geocaching,Classic Car Collecting,Hula Hooping,Geocaching
Adam Wood,18-23,female,Programmer,bengalis,Cool Hobbies,Sewing,Model Building,Origami,Baking
Christopher Allison,40-50,lesbian,Speech and language therapist,hispanic and latino,Photography,Gingerbread House Making,LARPing,Makeup,Model Building
Sean White,10-15,lesbian,Event organiser,filipino,Book Club,Trivia,Card Games,Home Improvement,Hiking
Beth Fields,50-60,bi,Sales professional,russian,Welding,Chess,Adult Coloring,Art Collecting,Meteorology
Marie Mendez,10-15,bi,Psychologist,filipino,Billiards,Cobbling,Chess,Postcard Collecting,Baking
Joyce Patel,18-23,lesbian,Surveyor,scottish,Cosplaying,Photography,Sports Memorabilia Collecting,Bird Watching,Art Collecting
Christina Martinez,30-40,lesbian,Technical brewer,japaneses,Shell and Sea Glass Collecting,Toy Collecting,Playing an Instrument,Canoeing,Shoe Collecting
Mark Graves,23-30,lesbian,Chief Operating Officer,english,Astronomy,Mixology,Metal Working,Sand Castle Making,Home Science Experiments
Samantha Curry,60-80,bi,Dentist,italian,Cobbling,Pottery,Model Building,Book Club,Home Science Experiments
Kevin Thompson,30-40,bi,Archivist,puerto ricans,Playing an Instrument,Home Improvement,Chess,Wikipedia Editing,Amateur Radio
Larry Lynn,60-80,male,Cabin crew,asian,Archery,Computer Programming,Pottery,Fishing,Model Railroads
Chelsea Alexander,40-50,female,Ship broker,americans,Hunting,Backpacking,Gingerbread House Making,Drawing,Canoeing
